id,diagnosed_diabetes
891683,0.58014655
891684,0.6232024
891685,0.60931915
891686,0.33060324
891687,0.43943572
891688,0.63086027
891689,0.81055737
891690,0.2033093
891691,0.30607495
891692,0.67789924
891693,0.60636765
891694,0.29831484
891695,0.8983246
891696,0.63627326
891697,0.4012597
891698,0.6906008
891699,0.24811992
891700,0.7802203
891701,0.32367632
891702,0.30346224
891703,0.3572754
891704,0.28526503
891705,0.37000224
891706,0.559427
891707,0.5627458
891708,0.68456846
891709,0.32304445
891710,0.82248914
891711,0.26091716
891712,0.48774555
891713,0.70318943
891714,0.2848798
891715,0.2985824
891716,0.55828685
891717,0.8705276
891718,0.4505227
891719,0.62881505
891720,0.40241158
891721,0.697589
891722,0.6241666
891723,0.35085183
891724,0.43943238
891725,0.3398107
891726,0.37780756
891727,0.29707026
891728,0.31069773
891729,0.5340563
891730,0.76736975
891731,0.26822647
891732,0.5662416
891733,0.29996657
891734,0.46510032
891735,0.5447158
891736,0.4607404
891737,0.8232627
891738,0.3531739
891739,0.56466657
891740,0.27567446
891741,0.45111242
891742,0.3553044
891743,0.5801128
891744,0.32509148
891745,0.09411778
891746,0.33659068
891747,0.6158637
891748,0.4295315
891749,0.2765212
891750,0.7065075
891751,0.24402934
891752,0.6079435
891753,0.26884502
891754,0.7948612
891755,0.33198714
891756,0.62321544
891757,0.28133973
891758,0.27649128
891759,0.27423275
891760,0.62377995
891761,0.5079897
891762,0.8329547
891763,0.5366141
891764,0.39108175
891765,0.49393293
891766,0.5899124
891767,0.331765
891768,0.65262824
891769,0.36881173
891770,0.32913262
891771,0.3680115
891772,0.27522343
891773,0.42819887
891774,0.17402697
891775,0.42149454
891776,0.32318264
891777,0.24978781
891778,0.34981352
891779,0.31538877
891780,0.42638153
891781,0.43880826
891782,0.3481822
891783,0.496049
891784,0.8624776
891785,0.7040075
891786,0.27787593
891787,0.37446174
891788,0.7770037
891789,0.4360967
891790,0.22300339
891791,0.8493322
891792,0.29605198
891793,0.31828317
891794,0.4745144
891795,0.08753278
891796,0.5297854
891797,0.19491549
891798,0.19343133
891799,0.743754
891800,0.34062198
891801,0.44134787
891802,0.74787915
891803,0.7004936
891804,0.54561746
891805,0.52202654
891806,0.3975981
891807,0.5359861
891808,0.361429
891809,0.47997755
891810,0.5991857
891811,0.4216573
891812,0.4057496
891813,0.642989
891814,0.5381174
891815,0.5774847
891816,0.3167598
891817,0.16260765
891818,0.48536623
891819,0.4388024
891820,0.38533977
891821,0.5336962
891822,0.5704803
891823,0.55066663
891824,0.5722702
891825,0.5546727
891826,0.53303075
891827,0.8439852
891828,0.2766664
891829,0.2787392
891830,0.41355616
891831,0.17555912
891832,0.28215876
891833,0.4295241
891834,0.34469825
891835,0.32413498
891836,0.16663127
891837,0.23148602
891838,0.74325466
891839,0.30658054
891840,0.6001163
891841,0.37508652
891842,0.22916162
891843,0.46881452
891844,0.26378602
891845,0.8109504
891846,0.6387533
891847,0.73383653
891848,0.20865485
891849,0.7204814
891850,0.45962164
891851,0.4402354
891852,0.2975154
891853,0.7281844
891854,0.5021805
891855,0.31270063
891856,0.4733884
891857,0.61413085
891858,0.52584887
891859,0.34720224
891860,0.35991105
891861,0.7556275
891862,0.25583252
891863,0.8026574
891864,0.29832077
891865,0.3621235
891866,0.4737835
891867,0.33821717
891868,0.43541032
891869,0.38536993
891870,0.3076105
891871,0.20514928
891872,0.44468287
891873,0.8411067
891874,0.4660173
891875,0.45054984
891876,0.38832524
891877,0.8836042
891878,0.7016429
891879,0.7984558
891880,0.6573743
891881,0.3514785
891882,0.35388058
891883,0.32947457
891884,0.30117467
891885,0.6742338
891886,0.6697317
891887,0.3095648
891888,0.5308876
891889,0.59866774
891890,0.33859873
891891,0.41009793
891892,0.38169408
891893,0.78738517
891894,0.40753913
891895,0.7634914
891896,0.5302556
891897,0.39418975
891898,0.45819524
891899,0.5728425
891900,0.69092554
891901,0.5207354
891902,0.65439445
891903,0.64674383
891904,0.63547826
891905,0.55355656
891906,0.4112449
891907,0.784453
891908,0.3111082
891909,0.50713223
891910,0.8471902
891911,0.79487765
891912,0.85545605
891913,0.24640755
891914,0.2632764
891915,0.9222829
891916,0.44447523
891917,0.4577005
891918,0.30714178
891919,0.62446636
891920,0.28323475
891921,0.72207946
891922,0.8666209
891923,0.25091174
891924,0.29669154
891925,0.28856042
891926,0.45556638
891927,0.83102506
891928,0.39686647
891929,0.523192
891930,0.67871225
891931,0.5554158
891932,0.60873395
891933,0.07633018
891934,0.3800701
891935,0.32297847
891936,0.37503436
891937,0.26250815
891938,0.25614512
891939,0.5837881
891940,0.80321914
891941,0.35912612
891942,0.45427886
891943,0.34429818
891944,0.65033656
891945,0.42245552
891946,0.42779434
891947,0.4807325
891948,0.6380451
891949,0.3478158
891950,0.53125083
891951,0.43314394
891952,0.27174696
891953,0.51189065
891954,0.5368738
891955,0.9480982
891956,0.41242024
891957,0.8112212
891958,0.61749566
891959,0.8552912
891960,0.4209494
891961,0.4793911
891962,0.5560853
891963,0.72302306
891964,0.49459907
891965,0.4790732
891966,0.30722308
891967,0.3820809
891968,0.49043706
891969,0.30326533
891970,0.58187985
891971,0.6009764
891972,0.7866825
891973,0.22890133
891974,0.23960517
891975,0.4931905
891976,0.3217624
891977,0.2751947
891978,0.6578622
891979,0.3484917
891980,0.5343704
891981,0.36605796
891982,0.7011061
891983,0.17988573
891984,0.4928601
891985,0.25039342
891986,0.6658093
891987,0.24336931
891988,0.6500104
891989,0.6840264
891990,0.5752343
891991,0.46894813
891992,0.60144746
891993,0.28848758
891994,0.6502724
891995,0.7038686
891996,0.51622945
891997,0.65908706
891998,0.35134712
891999,0.6497717
892000,0.6025316
892001,0.31917888
892002,0.17605315
892003,0.53848845
892004,0.52696186
892005,0.3024318
892006,0.4780352
892007,0.5033047
892008,0.2203026
892009,0.7330129
892010,0.37058428
892011,0.48030514
892012,0.63159955
892013,0.57341254
892014,0.28686416
892015,0.41055465
892016,0.49831933
892017,0.33142084
892018,0.33749023
892019,0.42808023
892020,0.6996852
892021,0.6314447
892022,0.54647076
892023,0.2891461
892024,0.5925694
892025,0.55623525
892026,0.36255628
892027,0.1653812
892028,0.53148764
892029,0.72276235
892030,0.2328139
892031,0.31183195
892032,0.894013
892033,0.24716768
892034,0.4276661
892035,0.5337382
892036,0.8352724
892037,0.76557964
892038,0.53773934
892039,0.45585266
892040,0.27881658
892041,0.46588945
892042,0.51083094
892043,0.7621062
892044,0.44336972
892045,0.6089669
892046,0.7050772
892047,0.56761014
892048,0.5386574
892049,0.47583243
892050,0.533001
892051,0.57105565
892052,0.50213706
892053,0.7294556
892054,0.51077366
892055,0.9009515
892056,0.5846609
892057,0.19581224
892058,0.8961444
892059,0.28029117
892060,0.46425173
892061,0.55734146
892062,0.37208086
892063,0.18910791
892064,0.33345175
892065,0.46190628
892066,0.36791053
892067,0.53268784
892068,0.3620409
892069,0.45688915
892070,0.32654405
892071,0.4174158
892072,0.4621507
892073,0.7179649
892074,0.41540563
892075,0.37299687
892076,0.53286946
892077,0.46315143
892078,0.3958813
892079,0.32239395
892080,0.75535333
892081,0.4878841
892082,0.5727337
892083,0.676287
892084,0.39773443
892085,0.37388372
892086,0.83172625
892087,0.6211102
892088,0.48660088
892089,0.82322776
892090,0.49138355
892091,0.25760612
892092,0.47200224
892093,0.7392695
892094,0.5645501
892095,0.5914562
892096,0.5532293
892097,0.3864808
892098,0.84232783
892099,0.3735673
892100,0.31668797
892101,0.36235243
892102,0.59547836
892103,0.18183859
892104,0.2522558
892105,0.5565942
892106,0.40837717
892107,0.48027566
892108,0.5976135
892109,0.5398222
892110,0.7590211
892111,0.39145988
892112,0.28745088
892113,0.6388223
892114,0.59276533
892115,0.3183474
892116,0.5251646
892117,0.3056393
892118,0.28965157
892119,0.6036207
892120,0.23210402
892121,0.30295873
892122,0.30419806
892123,0.45856884
892124,0.6545915
892125,0.4562058
892126,0.5733013
892127,0.69540364
892128,0.31367853
892129,0.4006057
892130,0.46501783
892131,0.45034057
892132,0.38412827
892133,0.46213517
892134,0.33188343
892135,0.42481008
892136,0.5695492
892137,0.39157033
892138,0.90452933
892139,0.3313854
892140,0.8848231
892141,0.4012405
892142,0.41473636
892143,0.6119901
892144,0.5182145
892145,0.491673
892146,0.3715221
892147,0.3790004
892148,0.31923762
892149,0.38570043
892150,0.39558986
892151,0.61547124
892152,0.3857902
892153,0.5026565
892154,0.5186493
892155,0.5621947
892156,0.4105081
892157,0.59107065
892158,0.34052026
892159,0.32177478
892160,0.27918935
892161,0.9066792
892162,0.45229658
892163,0.49417448
892164,0.40734005
892165,0.48665848
892166,0.47128087
892167,0.69447106
892168,0.5864632
892169,0.8758178
892170,0.4901868
892171,0.84001285
892172,0.21619596
892173,0.49000087
892174,0.23879406
892175,0.62632483
892176,0.859555
892177,0.7294733
892178,0.8293785
892179,0.30185893
892180,0.6110989
892181,0.85863465
892182,0.86608267
892183,0.46637
892184,0.35165498
892185,0.5790961
892186,0.22747679
892187,0.43351212
892188,0.31197557
892189,0.27729762
892190,0.7336415
892191,0.62713754
892192,0.30875114
892193,0.6748929
892194,0.77327126
892195,0.34140494
892196,0.6836885
892197,0.62321806
892198,0.39847496
892199,0.7955657
892200,0.56376743
892201,0.2993817
892202,0.24796514
892203,0.50686026
892204,0.2730525
892205,0.84539545
892206,0.3544413
892207,0.54810536
892208,0.62630725
892209,0.3923307
892210,0.28411707
892211,0.5767339
892212,0.39443994
892213,0.4239215
892214,0.2199131
892215,0.8545567
892216,0.5866532
892217,0.37768084
892218,0.56871307
892219,0.55535376
892220,0.73097503
892221,0.33095858
892222,0.83407116
892223,0.34066665
892224,0.32818073
892225,0.518239
892226,0.69420624
892227,0.38690022
892228,0.3394804
892229,0.46968502
892230,0.49028793
892231,0.67533606
892232,0.50805247
892233,0.487634
892234,0.555798
892235,0.32143784
892236,0.2292493
892237,0.82689214
892238,0.49747202
892239,0.73077124
892240,0.36983156
892241,0.262316
892242,0.28146172
892243,0.6018512
892244,0.27821398
892245,0.1466551
892246,0.6260387
892247,0.33209103
892248,0.5306694
892249,0.42270067
892250,0.6835675
892251,0.80892575
892252,0.65038925
892253,0.34556863
892254,0.3480811
892255,0.36395323
892256,0.30633962
892257,0.82098883
892258,0.18195844
892259,0.34607935
892260,0.27483854
892261,0.8564663
892262,0.39044654
892263,0.20682321
892264,0.4894959
892265,0.3880736
892266,0.72278327
892267,0.4498401
892268,0.23691562
892269,0.6062253
892270,0.5781911
892271,0.3365893
892272,0.36260283
892273,0.8762456
892274,0.7335375
892275,0.2720939
892276,0.31840634
892277,0.5012428
892278,0.46683088
892279,0.3529245
892280,0.30002347
892281,0.58192277
892282,0.5754946
892283,0.13127093
892284,0.32106286
892285,0.6602421
892286,0.37386954
892287,0.52923614
892288,0.2833366
892289,0.41701066
892290,0.23344976
892291,0.8514241
892292,0.32497653
892293,0.8465032
892294,0.5455021
892295,0.54947233
892296,0.2062175
892297,0.32765377
892298,0.58282745
892299,0.6925692
892300,0.23599684
892301,0.6819844
892302,0.39971307
892303,0.42257637
892304,0.35010198
892305,0.26881403
892306,0.28812975
892307,0.31694087
892308,0.5610074
892309,0.78127176
892310,0.61236453
892311,0.47962064
892312,0.36684275
892313,0.32679605
892314,0.2907165
892315,0.6413978
892316,0.3137267
892317,0.633874
892318,0.1818661
892319,0.75805014
892320,0.828261
892321,0.49683973
892322,0.5612017
892323,0.7579733
892324,0.6091383
892325,0.42980987
892326,0.17704025
892327,0.21080662
892328,0.42841476
892329,0.14726992
892330,0.87551063
892331,0.88436437
892332,0.34270898
892333,0.417991
892334,0.9003854
892335,0.28041822
892336,0.4728125
892337,0.37636924
892338,0.38617823
892339,0.5645504
892340,0.38246158
892341,0.47090065
892342,0.33792242
892343,0.8477911
892344,0.31003493
892345,0.31761447
892346,0.30528829
892347,0.3419979
892348,0.42386186
892349,0.543616
892350,0.31298444
892351,0.61851484
892352,0.53653353
892353,0.31214646
892354,0.42787254
892355,0.34907675
892356,0.122456394
892357,0.7495445
892358,0.21271664
892359,0.3241746
892360,0.28543502
892361,0.47297052
892362,0.28846392
892363,0.6181721
892364,0.26653484
892365,0.38759992
892366,0.5029777
892367,0.27247053
892368,0.5896504
892369,0.4784419
892370,0.5948789
892371,0.52986413
892372,0.5678626
892373,0.83321416
892374,0.49824202
892375,0.38640296
892376,0.18640217
892377,0.56136894
892378,0.62628424
892379,0.39614922
892380,0.40449646
892381,0.8089928
892382,0.45747033
892383,0.8745738
892384,0.28001022
892385,0.46330062
892386,0.7818813
892387,0.29074678
892388,0.34480852
892389,0.5473465
892390,0.25401488
892391,0.32686815
892392,0.87940294
892393,0.71359795
892394,0.6514923
892395,0.6270775
892396,0.39775914
892397,0.35771582
892398,0.37126034
892399,0.25295535
892400,0.7393162
892401,0.38253048
892402,0.24274874
892403,0.47009477
892404,0.51929957
892405,0.86480707
892406,0.7603602
892407,0.64908344
892408,0.47358906
892409,0.9170666
892410,0.36488986
892411,0.84660006
892412,0.38260448
892413,0.37194043
892414,0.5471272
892415,0.43010524
892416,0.87830716
892417,0.38481048
892418,0.38563314
892419,0.45467222
892420,0.7172741
892421,0.2659766
892422,0.5666023
892423,0.34789544
892424,0.8074146
892425,0.6305152
892426,0.1959112
892427,0.3063219
892428,0.7066445
892429,0.3144847
892430,0.85152406
892431,0.29600036
892432,0.31424066
892433,0.30244812
892434,0.28604624
892435,0.79770315
892436,0.5436039
892437,0.28209552
892438,0.2598897
892439,0.6289382
892440,0.20469941
892441,0.550817
892442,0.8586553
892443,0.87771755
892444,0.40715724
892445,0.8413902
892446,0.8412055
892447,0.65546674
892448,0.6442992
892449,0.3902328
892450,0.3552047
892451,0.37435198
892452,0.6683131
892453,0.58827704
892454,0.63616943
892455,0.39056778
892456,0.3497342
892457,0.7145503
892458,0.37082157
892459,0.48140317
892460,0.2978075
892461,0.50028414
892462,0.60511607
892463,0.5761934
892464,0.5022744
892465,0.5766042
892466,0.7423523
892467,0.4440556
892468,0.41884932
892469,0.89787143
892470,0.56139314
892471,0.32199413
892472,0.5561018
892473,0.6126
892474,0.8516664
892475,0.7763025
892476,0.93462425
892477,0.29407907
892478,0.6180288
892479,0.9147776
892480,0.32360792
892481,0.46489725
892482,0.58061355
892483,0.6373252
892484,0.37892717
892485,0.4615524
892486,0.49675533
892487,0.6594501
892488,0.5108631
892489,0.2908192
892490,0.8458091
892491,0.35039315
892492,0.7188031
892493,0.823464
892494,0.32340395
892495,0.90266895
892496,0.41353312
892497,0.13623066
892498,0.42800593
892499,0.34873167
892500,0.49728534
892501,0.56438345
892502,0.69400364
892503,0.702824
892504,0.101309
892505,0.8181083
892506,0.3589263
892507,0.46328035
892508,0.6169863
892509,0.5032333
892510,0.80623394
892511,0.83695006
892512,0.3433068
892513,0.43580934
892514,0.7338301
892515,0.84726423
892516,0.8846161
892517,0.35480598
892518,0.37694195
892519,0.7146455
892520,0.31150928
892521,0.65111625
892522,0.74644536
892523,0.4229274
892524,0.43790925
892525,0.5547774
892526,0.569611
892527,0.29749343
892528,0.4679716
892529,0.31440043
892530,0.5154443
892531,0.54792243
892532,0.47751656
892533,0.2571083
892534,0.2602422
892535,0.5127423
892536,0.71024436
892537,0.71514034
892538,0.54203916
892539,0.39208534
892540,0.20628424
892541,0.54450417
892542,0.42849496
892543,0.69747925
892544,0.45313033
892545,0.42018536
892546,0.46797368
892547,0.9458681
892548,0.43264627
892549,0.49350187
892550,0.34844804
892551,0.3229549
892552,0.7399777
892553,0.35379094
892554,0.45121837
892555,0.36982262
892556,0.6279449
892557,0.2907522
892558,0.34033084
892559,0.8888558
892560,0.5807978
892561,0.8417279
892562,0.8027424
892563,0.52469033
892564,0.48661432
892565,0.4985927
892566,0.38374245
892567,0.6294646
892568,0.42079714
892569,0.47290084
892570,0.5139378
892571,0.22241531
892572,0.8375525
892573,0.42463058
892574,0.83170843
892575,0.46909237
892576,0.30284917
892577,0.36773992
892578,0.46409392
892579,0.33343676
892580,0.8074191
892581,0.47692722
892582,0.36462954
892583,0.56660086
892584,0.8253629
892585,0.4243355
892586,0.5469305
892587,0.6865541
892588,0.29681572
892589,0.49352166
892590,0.37016198
892591,0.46974993
892592,0.2842057
892593,0.36677232
892594,0.7685963
892595,0.18225902
892596,0.27990982
892597,0.38439098
892598,0.65388805
892599,0.3776055
892600,0.31833547
892601,0.3210236
892602,0.3817297
892603,0.6087474
892604,0.3850321
892605,0.41701046
892606,0.5652461
892607,0.5604361
892608,0.49580014
892609,0.4493697
892610,0.5128471
892611,0.33725852
892612,0.4747689
892613,0.4357646
892614,0.27496046
892615,0.4743466
892616,0.27568272
892617,0.22223932
892618,0.5881037
892619,0.2462802
892620,0.42335224
892621,0.46726424
892622,0.3874972
892623,0.52258134
892624,0.74733126
892625,0.4360172
892626,0.8615072
892627,0.45798674
892628,0.35033357
892629,0.5353959
892630,0.8573183
892631,0.7482791
892632,0.5722299
892633,0.5666704
892634,0.8885255
892635,0.42385018
892636,0.6326209
892637,0.4691862
892638,0.53488183
892639,0.31326103
892640,0.88458276
892641,0.46606433
892642,0.23520745
892643,0.3266871
892644,0.5710014
892645,0.7687247
892646,0.44826198
892647,0.3121513
892648,0.36591518
892649,0.43242395
892650,0.29589042
892651,0.44742537
892652,0.23964499
892653,0.6274375
892654,0.84742504
892655,0.41040963
892656,0.73557144
892657,0.40947372
892658,0.47353345
892659,0.8394217
892660,0.45874262
892661,0.42339092
892662,0.5432163
892663,0.40151423
892664,0.83629906
892665,0.7308563
892666,0.90150446
892667,0.55697984
892668,0.39022452
892669,0.4515824
892670,0.7069183
892671,0.5074283
892672,0.092725165
892673,0.35742745
892674,0.5790494
892675,0.23793264
892676,0.5094443
892677,0.55866617
892678,0.7198593
892679,0.5968082
892680,0.80342346
892681,0.3644689
892682,0.43346748
892683,0.47167534
892684,0.27261874
892685,0.34139705
892686,0.64973044
